label,content
3,Oil prices surged 5 percent on Friday as frigid weather lingered in the mammoth US Northeast heating oil market and militant Osama bin Laden urged renewed attacks on Middle East oil installations.
3,"In a blow to Brazil, Intel Corp. chief executive Craig Barrett on Thursday all but ruled out building a chip manufacturing plant in Latin America #39;s largest country because of high labor costs."
3,"Tax law has long allowed a taxpayer to deduct the cost of work-related education if it maintains or improves skills needed in his or her present job or business, or if it is required by an  employer."
3,"Economists are growing concerned over Americans' willingness to cede regular chunks of their paychecks to new conveniences and services, saying it is taking a bite out of discretionary spending, a key driver of the nation's economy."
3,"In what could be its final quarterly financial update before filing for Chapter 11, Delta Air Lines Inc. has reported a net loss of \$646 million on \$3."
3,US jobs data will be the biggest show in town next week as speculation mounts as to whether the Federal Reserve will raise interest rates in September.
3,Samsung #39;s net income rose to US\$2.34 billion from \$1.60 billion last year. Sales gained 27.4 percent to \$12.9 billion from \$9.
3,"German computer chipmaker Infineon Technologies AG has agreed to plead guilty to price fixing and will pay a \$160 million fine, the Justice Department announced Wednesday."
3,"Williams-Sonoma Inc. said second- quarter profit rose 55 percent, boosted by the addition of Pottery Barn stores and sale of outdoor furniture."
3,"US Airways and its pilots #39; union failed to announce a tentative labor agreement on Friday, but both sides said they remained optimistic that a bargain would be struck soon."
3,"The 2004 presidential race ended last week in a stunning defeat for Massachusetts Senator John F. Kerry, as incumbent President George W. Bush cruised to an easy victory."
3,The leading specialty women's clothier trounces expectations and sees more opportunity in the future.
3," NEW YORK (Reuters) - Advo Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AD.N target=/stocks/quickinfo/fullquote""&gt;AD.N&lt;/A&gt;, which publishes  shopping ad circulars and provides other direct-mail marketing  services, on Monday said its board of directors had elected  Scott Harding chief executive, effective Oct. 15."
3,"RAYMOND Reginald Williams, who had previously claimed he could have saved HIH from collapse, yesterday pleaded guilty to three criminal charges arising from his management of the failed insurer."
3,"Gazprom is considering a recommendation from Deutsche Bank that it buy Yuganskneftegaz, Yukos #39; main production unit, as part of a wider strategy to increase its presence in the oil sector, a company official said Monday."
3," LONDON (Reuters) - Oil prices surged more than two dollars  on Wednesday as the U.S. government reported a fall in heating  oil stocks and cold weather gripped the U.S. Northeast, the  world's biggest heating fuel market."
3,Federal Reserve chairman Alan Greenspan and his central bankers gave the national economy a vote of confidence yesterday and raised the key federal funds interest rate by a quarter-point.
3,"THE dollar slipped to a fresh low against the euro yesterday after John Snow, the US Treasury Secretary, poured cold water on any suggestions of co-ordinated central-bank action to prop up the ailing greenback."
3,"European shares fell to six-week lows on Monday, taking their cue from the Dow Jones industrial average #39;s lowest close for the year, with record high crude oil prices and a sliding dollar also weighing on sentiment."
3,"AP - Wal-Mart Stores Inc., the world's largest retailer, announced Monday that it expects its December sales to have risen 3 percent at stores open at least a year, a figure that is at the top end of the company's sales estimate."
3,Google Inc. #39;s initial public offering of stock remained on hold yesterday after the Securities and Exchange Commission delayed final approval of the company #39;s prospectus. 
3,"BT Group is poised for a surprise return to the US market with a planned US\$1 billion acquisition of Infonet Services, a California-based telecom service provider."
3, MILAN (Reuters) - The heads of Fiat SpA and General Motors  Corp. will meet face to face in a last-ditch attempt to avoid  litigation over whether the Italian group still has the right  to sell its loss-mired carmaking arm to GM.
3,"SYDNEY : Prime Minister John Howard #39;s election campaign received a last-minute boost as new unemployment figures showed a larger than expected fall in the number of jobless, two days before an election he has fought on his economic record."
3,"Electricity distribution companies in Great Britain will be allowed to raise their prices by an average of 1.3 per cent after inflation in 2005-2005, industry regulator Ofgem said on Monday."
3,10/21/04- The assembly line began is rolling again at a General Motors plant in western Germany. More than two-thirds of the workers there have decided to end a 6-day walkout protesting the threat of job cuts.
3,"Russian prosecutors are less than three weeks from striking a death blow against the country #39;s biggest oil producer, Yukos - move widely seen as a politically motivated legal assault."
3,"Reuters - President Bush on Friday signed into\law a measure authorizing an  #36;800 billion increase in the\credit limit of the United States, the White House said."
3,"London - Marks and Spencer on Tuesday announced it had acquired the  quot;per una quot; clothing brand for 125 million (R1.44 billion), in a deal the group hopes will help to lift falling sales."
3,Oil prices fell further below \$50 on Wednesday as a fresh rise in US crude oil inventories outweighed the impact of President Bush #39;s victory in the US election.
3,The Food and Drug Administration on Tuesday approved a drug for multiple sclerosis that has shown early evidence of being more effective than existing drugs.
3,"WASHINGTON -- The Bush administration on Friday won a commitment from China that it will move to a flexible, market-based currency."
3,"WASHINGTON, District of Columbia, United States of America -- WASHINGTON -- The US Supreme Court agreed Friday to hear a case on whether music-swapping services can be held liable for copyright infringement if their networks are used for illegal digital "
3,"Cingular Wireless LLC began offering a multimedia messaging service on Tuesday that is compatible with that of its future unit, AT amp;T Wireless Services Inc."
3,"Microsoft tells Asian leaders that they could face intellectual property rights claims if they use free Linux software, a report says."
3,"The Aircraft Mechanics Fraternal Association blasted Alaska Air Group Inc. yesterday over its plan to cut roughly 900 jobs, saying the effort violates its contract and  quot;flies in the face quot; of past calls to improve in-house maintenance."
3,"Goldcorp Inc., Canada #39;s fourth- largest gold producer, has agreed to buy Wheaton River Minerals Ltd. for \$1.8 billion in stock, giving Goldcorp its first assets outside of North America, Chief Executive Robert R. McEwen said."
3,PITTSBURGH The chief executive of Mylan Laboratories says a move by Wall Street financier Carl Icahn (EYE #39;-kahn) to halt Mylan #39;s acquisition of King Pharmaceuticals is wrongheaded.
3, NEW YORK (Reuters) - Mid-priced clothing retailer and maker  Jones Apparel Group Inc. said on Thursday it was buying Barneys  New York Inc. in a \$400 million deal to boost its retail  business and move into luxury apparel.
3, LONDON (Reuters) - The dollar hit a six-month low against  the yen and drifted near recent eight-month lows versus the  euro on Friday as investors considered the effect of China's  interest rate hike on currencies and the U.S economic outlook.
3,"For many travelers, booking a vacation online is like going on a virtual scavenger hunt. They pick up a hotel at one site, search two others for a good airfare, and then turn to two more to compare rental car costs."
3,"WASHINGTON -- Jeffrey W. Greenberg, who resigned this week as chairman and chief executive of Marsh  amp; McLennan Cos. Inc., amid a regulatory inquiry into its policies, exercised options to obtain 540,000 shares "
3,Crude oil prices may fall this week as companies including Royal Dutch/Shell Group restart platforms and tankers resume shipments in the Gulf of Mexico after Hurricane Ivan 
3,"The Philippine central bank should raise interest rates or price inflation will bust out of the government #39;s 4 percent to 5 percent target for the year, a former Bangko Sentral ng Pilipinas governor says."
3,"Enron Corp. (ENRNQ.PK: Quote, Profile, Research) said Friday Chief Financial Officer Raymond Brown resigned and will be replaced on an interim basis by Robert Bingham."
3," WASHINGTON (Reuters) - Bankrupt US Airways &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UAIRQ.OB target=/stocks/quickinfo/fullquote""&gt;UAIRQ.OB&lt;/A&gt;  sought consent from its big unions on Wednesday for temporary  relief from contracts and threatened to go to court to force  changes if workers did not voluntarily agree."
3,"Regis Corp. (RGS.N: Quote, Profile, Research) , the world #39;s largest hair salon owner and franchiser, on Tuesday reported a 21 percent rise in quarterly profit, helped by strong sales growth in its outlets, such as in Wal-Mart stores."
3,Delta Air Lines Inc. said Friday it is extending the offer to exchange up to \$680 million in three series of newly issued senior secured notes to the holders of \$2.6 billion of outstanding unsecured debt securities and enhanced pass through certificates.
3,"Sprint (Quote, Chart) has awarded wireless equipment contracts totaling \$3 billion to Lucent (Quote, Chart), Motorola (Quote, Chart) and Nortel (Quote, Chart) to better compete in a sector reshaped by acquisitions and spectrum swaps."
3,"Lord Black, the former owner of the Daily Telegraph and the Hollinger International newspaper group, is charged with fraud by US regulators."
3," NEW YORK (Reuters) - U.S. stock futures pointed to a lower  open on Wall Street on Thursday, extending the previous  session's sharp fall, with rising energy prices feeding  investor concerns about corporate profits and slower growth."
3,"The gross domestic product, the broadest measure of economic output, grew at a 3.3 percent annual rate in the second quarter, the Commerce Department reported yesterday, revising its earlier estimate of 2.8 percent."
3,Microsoft Corp. #39;s settlements with long-time opponents Novell Inc. and the Computer  amp; Communications Industry Association won #39;t end the software maker #39;s antitrust woes in Europe.
3,"How can yesterday's biotech winners lead you to today's top performers?"" /&gt;  &lt;meta name=""keywords"" content=""charly travers rule breakers biotech eln elan imclone imcl sepracor sepr"" /&gt;  &lt;meta name=""tickers"" content=""NASDAQ-BIIB; NASDAQ-IMCL; NASDAQ-SEPR; NYSE-ELN; NYSE-WYE; NYSE-BMY; BIIB; IMCL; SEPR; ELN; WYE; BMY"" /&gt;  &lt;meta name=""summary"" content="""" /&gt;  &lt;meta name=""author"" content=""Charly Travers"" /&gt;  &lt;meta name=""date"" content=""2004-10-18T12:21-04:00"" /&gt;  &lt;meta name=""language"" content=""en-us"" /&gt;  &lt;meta name=""STORY_UID"" content=""/USMF_Content/datasource/commentary/centerized/2004/__Commentary10182004ct.xml"" /&gt;  &lt;meta name=""expiration"" content=""Date  12 months"" /&gt;  &lt;meta name=""articletype"" content=""Investing""/&gt;  &lt;meta name=""contenttype"" content=""a"" /&gt;  &lt;title&gt;Fool.com: Biotech's 5 Baggers Commentary October 18, 2004&lt;/title&gt;  &lt;script language=""JavaScript"
3,"Radio titan Howard Stern and leading Sirius Satellite Radio announced today a five-year, multimillion dollar deal to air Stern #39;s show on the satellite radio provider as of Jan. 1, 2006."
3," NEW YORK (Reuters) - U.S. technology stocks opened lower on  Thursday after a sales warning from Applied Materials Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMAT.O target=/stocks/quickinfo/fullquote""&gt;AMAT.O&lt;/A&gt;, while weekly jobless claims data met Wall Street's  expectations, leaving the Dow and S P 500 market measures  little changed."
3,"I won't quibble with the investment performance celebrated ( quot;A quiet top gun, Sept. 21), but it's telling -- and frankly sad -- that the way Ed Owens  quot;beat the market quot; for 20 years was with a fund  quot;dominated by investments in big pharmaceutical companies. quot;"
3,"Q: I own a small business. During the holiday season every year, I invite my employees to lunch at a restaurant. In the past, I've let everyone go home early (with pay) afterward. For several years now, a few people have skipped the lunch and gone straight home. This has caused some ill will among the other employees. One option ..."
3,A Bethesda company owned by Microsoft Corp. and Time Warner Inc. is the subject of a European Union investigation into whether the company #39;s software will give the two media giants a monopoly in copyright protection.
3,"After job growth skidded nearly to a halt in June and July, signs are emerging that companies are ready to jump-start hiring and might already be expanding their payrolls at a faster pace."
3,"ATLANTA - With the merger of AT amp;T Wireless complete, Cingular is making plans to cut its 68,000-person workforce by 10 percent, the companys CEO told The Associated Press on Tuesday."
3,Indonesia's stock market makes strong gains as former general Susilo Bambang Yudhoyono looks set to become president.
3,"Insurgents hand-carried explosives into the most fortified section of Baghdad Thursday and detonated them within seconds of each other, killing 10 people and wounding 20."
3,Nowhere are the conflicts of interest for financial services conglomerates more potentially lucrative - and more obscure - than in the management of pension assets.
3,"Fortune Brands' CEO talks about the company's history, expansion, and innovation."
3,"Williams-Sonoma Inc. (WSM.N: Quote, Profile, Research) on Wednesday posted a better-than-expected 55 percent increase in quarterly profit, sending its stock up 10 "
3,"FORMER chairman of frozen food supermarket chain Iceland, Malcolm Walker, is being linked to a possible buy- back of the business, now trading as part of the Big Food Group."
3,"TRAVERSE CITY - It may not replace cherries as the region #39;s signature farm crop, but the area #39;s Christmas tree industry is sprucing up all the same."
3,"Just weeks after Merck  amp; Co. pulled its anti-inflammatory drug Vioxx from the market, rival Celebrex, marketed by Pfizer Inc. , is mounting a wide-scale, consumer-oriented ad campaign to get people to ask their doctors about the drug."
3,"Crude oil was little changed in London after falling 12 percent from a record two weeks ago as rising US inventories, steady imports and mild temperatures generated optimism refiners will make enough heating oil for the winter."
3,"AFP - US retail sales fell 0.3 percent in August, marking the third decline in the past five months, according to an estimate from the Commerce Department."
3,Here #39;s something to consider on your way to the medicine cabinet this morning: One of the nation #39;s leading drug reviewers with the Food and Drug Administration told a congressional hearing last week that consumers are  quot;virtually defenseless quot; against 
3,United States shoppers have spent more on the first day of holiday shopping than they did a year ago but retailers #39; hopes for the key season were curbed as titan Wal-Mart cut its November sales forecast.
3,The bitter battle within Lazard over a proposed initial public offering reached a turning point yesterday as the firm #39;s chairman gave his consent with one colossal 
3,"BURNABY, BC (CP) - Major unitholders of the Gateway Casinos Income Fund are selling half their controlling stake in one of Western Canada #39;s biggest casino operators."
3,WASHINGTON -- Federal regulators have raised the possibility of removing the management of mortgage giant Fannie Mae after finding accounting problems they described yesterday as more serious than those that brought the ouster of top executives at rival Freddie Mac .
3,Latin America #39;s agricultural giant won a pair of trade victories against farm subsidies for rich countries after the World Trade Organization agreed that Brazilian farmers have been hurt by government assistance for US cotton farmers and European Union 
3,"Reuters - Orders for long-lasting U.S. durable\goods slipped unexpectedly in August as civilian aircraft\demand plunged, but beat forecasts once transportation was\stripped out, government data showed on Friday."
3,"One sport that relies increasingly on GPS technology is horseback riding ( quot;Space-age sport, quot; Aug. 16). Horseback riders who practice trail riding for pleasure, or the more demanding cross country sports, are beginning to use GPS in large numbers."
3,"Novell Inc. (NOVL.O: Quote, Profile, Research) on Monday said it had reached a settlement with software maker Microsoft Corp. (MSFT."
3,British Airways yesterday moved to cut its massive debt and prepare for acquisitions when it raised 425m by selling its stake in Australia #39;s Qantas Airways.
3,"Key to bankruptcy filing is ATAs plan to sell most of its Chicago Midway operations to AirTran. By Linda Lipp. After months of speculation, ATA Holdings, parent of ATA Airlines, filed for Chapter 11 bankruptcy protection Tuesday."
3,A rift between the Ambani brothers who run India #39;s Reliance conglomerate appeared to spill into the boardroom of power utility Reliance Energy Ltd.
3,Ford Motor Co. said Monday it will begin offering Sirius Satellite Radio as a dealer-installed option in four more vehicles by year #39;s end and is targeting up to 20 vehicle 
3,"Standard  amp; Poor #39;s Ratings Services announced that it will hold a telephone conference call on Monday, November 1st, 2004, at 1:00 PM US Eastern Time."
3,Palm kicks off its European developer conference in Munich this week with details of a new release of its Cobalt OS. Cobalt 6.1 will feature new GSM and 802.
3,"MUMBAI: Japan #39;s Nikkei 225 Stock Average fell for the first day in four after brokerages cut their ratings on the companies, citing concern that earnings growth may slow."
3,"LVMH, the world #39;s biggest luxury goods company, has beaten forecasts with a 14-percent rise in first-half operating profits, helped by a rebound in retailing and strong sales at Louis Vuitton."
3,"After a tough year, Detroit's troubled carmaker is back -- thanks to a maverick designer and a car that is dazzling the hip-hop crowd"
3,"US jobless claims rose unexpectedly last week in more worrying news for the labor market, government data showed on Thursday, while other indicators offered more positive signals for the economy."
3,"LOS ANGELES - Unocal Corp. will settle a human rights case filed over a pipeline in Southeast Asia by paying villagers and funding improvements to living conditions along the project route, lawyers on both sides said Monday."
3,Federal Reserve Chairman Alan Greenspan says the growing US budget deficit might destabilize the economy. Fed Governor Susan Bies says Congress spends like it #39;s dipping into a  quot;a cookie jar.
3," WASHINGTON (Reuters) - AT T Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=T.N target=/stocks/quickinfo/fullquote""&gt;T.N&lt;/A&gt;, the No. 3 U.S.  telephone company, on Thursday reported a \$7.1 billion  third-quarter loss due to \$12.5 billion in charges for cutting  asset values and jobs after its retreat from consumer services."
3,"The number of people claiming unemployment benefit last month fell by 6,100 to 830,200, the Office for National Statistics said. Average earnings, including bonuses, increased by 3.8 in the year to July, down "
3," NEW YORK (Reuters) - U.S. stocks rose modestly on Friday  after data showed durable goods orders for August, excluding  transportation orders, beat analysts' estimates, but oil prices  worried investors."
3,"BHP Billiton chief executive Chip Goodyear yesterday insisted this week #39;s record profit  quot;isn #39;t as good as it gets quot;, as the market wrestled with how to value the stock amid speculation that its share price was near cycle peaks. "
3,"Business India: Mumbai, Oct 26 : Reserve Bank of India today said it will clamp risk containment norms and raise risk weightage for housing and consumer credit to avoid  quot;asset bubble quot; like condition and ensure sustainable growth in credit to these "
3,"Tens of thousands of Americans are discovering, as they approach retirement, that money they were promised is not forthcoming."
3,"Optus says it has achieved more than 250,000 broadband subscribers, as it continues to benefit from an industry-wide surge in popularity for the internet service."
3,"JC Penney Co. said Friday that Vanessa Castagna - chairman and chief executive of the clothing retailer #39;s stores, catalog, and Internet operations - is leaving the company when her contract expires on Sunday."
3,"Reuters - Oil prices hit fresh highs on Friday,\lifting U.S. crude above  #36;49 a barrel, driven by escalating\violence in Iraq and unabated fuel demand growth from China and\India."
3,"Bombardier Inc. ousted Chief Executive Officer Paul Tellier after he failed to stem a decline in profit, shares and credit ratings during his two-year tenure."
3,"NEWS Corporation would continue to grow its publishing business in Australia following the company #39;s move to the US, chairman and chief executive Rupert Murdoch stressed yesterday."
3,"China #39;s state-owned oil conglomerate has filed a lawsuit seeking compensation from troubled Russian oil company Yukos for failing to fulfill its export contracts, state media said."
3,"We keep up with what's important about Select Comfort, in case you don't have time."
3,"If Oracle (Quote, Chart) is buying, PeopleSoft #39;s Dave Duffield isn #39;t selling -- at least not at these prices. The founder and new CEO of the Pleasanton, Calif."
3, TOKYO (Reuters) - Tokyo's Nikkei average opened down 0.65  percent on Wednesday following a weaker finish on Wall Street  and as investors remained nervous about oil prices and  corporate earnings at home and overseas.
3,"Cyberkinetics Inc. of Foxborough, a pioneering company developing a medical device that could one day enable paralyzed people to control computers and even their own limbs just using thoughts, went public yesterday by merging into the shell of an unsuccessful Canadian mining company."
3,Nokia Corp. said Thursday it has filed patent infringement complaints against Vitelcom of Spain over Nokia #39;s GSM and GPRS technologies.
3,Oil prices rose on Friday as a sabotage attack on Iraqi oil infrastructure reignited concern about the reliability of crude exports from the country despite a peace deal to end an uprising in Najaf.
3,"Florida Power  amp; Light Co. was only able to restore power to 45,400 customers in Palm Beach County between Sunday morning and Monday afternoon."
3," WILMINGTON, Del. (Reuters) - PeopleSoft Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;  chief financial officer on Wednesday said the company's  customer assurance program might not force liabilities on  Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; if its \$7.7 billion takeover bid  succeeds."
3,The company lowers its fourth-quarter and full-year earnings guidance.
3,"Lord Black, former owner of The Daily Telegraph, won a temporary reprieve yesterday when a US judge dismissed a lawsuit by his former company, which was seeking \$1."
3,The Dollar hit fresh lows against the euro and the pound yesterday after European finance ministers launched a direct challenge to the US to tackle its financial deficits.
3,"WALL STREET analysts last night said a second experimental pain killer under development by Merck, the American drugs maker, could be delayed until 2007, after regulators asked for more information on the medicines safety."
3,"NEW YORK Despite nervousness over the presidential election, Wall Street extended its rally on Tuesday, pushing stocks higher as investors welcomed a drop in oil prices to below \$50 per barrel."
3, A Securities and Exchange Commission official yesterday signaled that the agency may grant foreign companies whose stock trades on U.S. exchanges a brief delay to comply with a controversial accounting reform.
3,"Soaring fuel costs continued to cast a shadow over British Airways today, despite better-than-expected half-year results from the airline."
3," CHICAGO (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Wednesday  said it plans to eliminate between 6,000 and 6,900 jobs during  the next 18 months, implement a 10 percent across-the-board pay  reduction and reduce employee benefits."
3,The nation's second-largest bank attributing the weaker performance to poor results in fixed-income trading.
3,"NORFOLK, Va.Gov. Mark Warner today announced that IBM Corp. will spend about \$10 million to set up a high-level consultancy in Northern Virginia to focus on issues such as homeland security and intergovernmental interactions."
3,A southern Indiana county is keeping its hopes up for an economic revival led by Donald Trump #39;s casino even though his casino company has filed for bankruptcy protection.
3,Russian steel giant OAO Severstal on Tuesday made a formal takeover offer for Canadian #39;s insolvent Stelco Inc. which is in the midst of bankruptcy protection.
3,"NEW YORK - Crude oil futures in New York have plunged 7.6 per cent in their biggest weekly decline in a year, because of reduced concerns about supply disruptions in Iraq."
3,"The Westfield Group, Multiplex group and Aldersgate Investments Ltd have entered an agreement to pursue a joint cash offer for Duelguide plc, the company which owns UK developer Chelsfield plc."
3,"(Hartford-AP, Nov. 15, 2004 10:20 PM) _ Attorney General Richard Blumenthal is heading to Washington tomorrow and says he plans to tell Congress to stay out of the insurance brokerage industry."
3,"Defining the word unsurprising, PeopleSoft #39;s board of directors unanimously rejected Oracle #39;s  quot;best and final quot; \$24 per share offer for the company."
3," NEW YORK (Reuters) - The dollar weakened against major  currencies on Friday in thin holiday-season volume, as traders  took profits after early-session gains."
3,"Exit polls showing a tight race for the White House kept markets in suspense on Wednesday, with US stock futures and the dollar inching up as President Bush led in early counting."
3,The Computer and Communications Industry Association has long been among tech #39;s most spirited Microsoft bashers. So it #39;s somewhat ironic to see the association agreeing to put its differences with the company aside.
3,"NEW YORK, Aug. 19 (Xinhuanet) -- Shares of Google Inc. closed sharply higher Thursday on their first day of trading on the Nasdaq Stock Market after the company cut its IPO (initial public offering) price Wednesday. "
3,"NEW YORK Concerned about third-quarter earnings offset a surprise drop in wholesale prices, keeping stocks mixed Friday. Blue chips dropped on profit warnings from Alcoa, a Dow component, and Visteon, while technology shares rose on takeover expectations."
3,"Nike Inc. (NKE.N: Quote, Profile, Research) , the world #39;s largest athletic shoe company, on Monday reported higher quarterly profit on strong demand for its namesake products in the United States."
3, NEW YORK (Reuters) - The Davids of the stock market are  beating the Goliaths again.
3,"President Bush, left, announces that he has chosen Carlos Gutierrez, chief executive officer of the Kellogg Co., right, to be Secretary of Commerce, Monday, Nov. 29, 2004, in the Roosevelt Room of the White House."
3,(CBS 5 News)--The federal government has given the go-ahead for commercial pilots to carry stun-guns. Scottsdale based Taser International will soon be arming people in the cockpit!
3,"Oil prices jumped nearly 2 percent on Tuesday as colder weather in the United States, the world #39;s largest heating oil market, brought temperatures more in line with seasonal norms."
3," NEW YORK (Reuters) - Private equity firm Fortress  Investment Group LLC agreed to buy Stelmar Shipping Ltd. for  \$677 million only a few months after the oil tanker operator  fended off a hostile bid from its rival, OMI Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=OMM.N target=/stocks/quickinfo/fullquote""&gt;OMM.N&lt;/A&gt;,  Stelmar said on Monday."
3,"Hong Kong, December 7: China #39;s largest personal computer maker, Lenovo Group Ltd, could announce as early as Tuesday that it is buying control of IBM #39;s PC-making business for up to US\$2 billion, a source familiar with the situation said."
3,"NEW YORK (CNN/Money) - The pace of economic growth was slower in the second quarter than originally estimated, the government said Friday, as the latest reading on gross domestic product came roughly in line with economists #39; forecasts."
3," CHICAGO (Reuters) - Pilots at US Airways on Thursday  ratified a concession package that includes pay cuts of 18  percent, a decrease in company contributions to their  retirement plan and increased productivity."
3,"MANHASSET, NY - The Federal Communications Commission voted Thursday (Oct. 14) to modified its rules to open the door to the widespread deployment of broadband access over power lines."
3,"Business India: Hyderabad, Nov. 15 : Microsoft Corp. will hire several hundred new staff at its new Indian campus in the next year, its chief executive said today-- a move aimed at strengthening its presence in Asia #39;s fourth-biggest economy."
3,"Children #39;s Place Retail Stores Inc. on Wednesday said it agreed to buy Walt Disney Co. #39;s ailing chain of Disney Store in North America, giving Children #39;s Place added presence in the newborn to 10-year-old market."
3," TOKYO (Reuters) - The yen was flat against the dollar on  Friday after a rally on an upbeat reading for the ""tankan""  survey of business sentiment petered out in early trade."
3,"Stocks have gained little headway this year but could get a lift over the next couple months from an infusion of cash poised to come into the market from corporations and individuals, Wall Street experts say."
3,"Oil prices climbed Friday, closing above \$55 a barrel for the first time, on worries that supplies will be stretched thin this winter while demand from China remains solid."
3,"LONDON Royal Dutch/Shell Group said Thursday that it was merging the two publicly traded entities that make up the company and unifying their boards, ending a nearly 100-year-old corporate structure."
3," NEW YORK (Reuters) - Marsh   McLennan Cos. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;, on  Tuesday said it will stop accepting fees at the heart of a  lawsuit by New York's attorney general accusing the world's  largest insurance broker of rigging prices."
3,Italian food giant Parmalat is pushing ahead with plans to sue its former auditors by taking CSFB to task over a bond deal back in 2002.
3,CAMBRIDGE -- The hunt for terror-thwarting technology has brought an unexpected revenue boost -- and a new in-house production burden -- to a research lab best known for its work on submarine missile guidance and navigation during the Cold War.
3,"The other day I spotted a  quot;Going Out of Business quot; sign stretched across the window of a Stride Rite (NYSE: SRR) store. Upon further investigation, I learned that the franchised "
3,An agreed bid for aiports operator TBI was the most notable feature for investors in a flat open to trading in London on Wednesday.
3," PHILADELPHIA (Reuters) - The Federal Reserve, while  remaining watchful as prices and interest rates tick higher, is  holding to its mantra that rate increases will be ""measured,""  senior Fed officials indicated on Friday."
3,"The world used to be green with envy over the greenback, but now the stuff in your wallet can #39;t seem to shake the blues. It #39;s not that the United States is on the verge of singing  quot;Brother, Can You Spare a "
3,Authorities say Hurricanes Charley and Frances devastated the state #39;s agricultural industry. Hurricane Charley caused up to one (b) billion dollars #39; damage to the state #39;s more than 6 (b) billion dollars worth of crops.
3,Rogers Communications Inc. said it will offer about C\$774 million (\$646 million) in stock for the shares it doesn #39;t own in Rogers Wireless Communications Inc.
3,"Halliburton Co. said it may sell its KBR unit, which is being investigated for possible overcharges on a US Army contract in Iraq and alleged bribery at a Nigerian venture, to boost its share price."
3,"Rupert Murdoch #39;s News Corp., the world #39;s fifth-largest media company and owner of the Fox broadcast network and Fox News Channel, adopted a plan to thwart any hostile takeover after John Malone #39;s Liberty Media Corp."
3,"Alan Greenspan, the chairman of the Federal Reserve, said on Friday that the long-term outlook for global oil supplies is reassuring even though anxiety about dwindling "
3,"TSA will collect domestic passenger records for June 2004; data will be used to test program aiming to hunt for terrorists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
3,"SEOUL, Nov 19, 2004 (Kyodo via COMTEX) -- A World Trade Organization panel has ruled in favor of South Korea #39;s Hynix Semiconductor Inc."
3,"Rogers Communications Inc. (RCInvb.TO: Quote, Profile, Research) expects to refinance C\$2 billion to C\$3 billion (\$1.7 billion to \$2."
3,"Reuters - Connecticut has issued 35 subpoenas in\recent days to insurance companies and brokers doing business\in the state, Attorney General Richard Blumenthal said on\Thursday."
3,"The stocks of companies with operations in the Buffalo area rose this week, led by Sears, Roebuck  amp; Co. The Buffalo Bloomberg Stock Index rose 6.46, or 3.1 percent, to 217."
3,Delta #39;s pilots union said today that it has tentatively agreed to the full \$1 billion in wage and benefit reductions the airline said it needs to help it avoid bankruptcy.
3,"The European aircraft manufacturer Airbus today announced plans for two versions of a wide-bodied passenger jet, which will see it go head-to-head with US competitor Boeing."
3,"For the third time in as many meetings, the Federal Reserve raised a key interest rate by a quarter of a point, which experts say sends a message the economy is moving in the right direction at the right speed."
3,"Like fruit cake and Santa Claus, they have become an important part of the holiday season. Beginning in early November and running through Christmas, Salvation Army "
3,SERVICE AND software outfit IBM says that Internet attacks directed at the networks rose 27 per cent in September over July and August.
3," NEW YORK (Reuters) - Eastman Kodak Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EK.N target=/stocks/quickinfo/fullquote""&gt;EK.N&lt;/A&gt;, the world's  top maker of photographic film, on Wednesday said its third  quarter profit rose, boosted by discontinued operations. Sales  were boosted by the weaker dollar and its key growth area of  digital photography."
3,"Alan Greenspan came to the home of the euro on Friday and suggested that the relentless decline of the dollar might well continue, offering little relief to those here "
3," TOKYO (Reuters) - Tokyo's Nikkei average closed lower  Thursday, ending a three-day winning streak as profit-taking  hit Toyota Motor Corp. and other exporters that had benefited  from gains on Wall Street and a weaker yen."
3,"Coca-Cola (KO) reported a 24 drop in third-quarter profit on flat revenue, but beat analysts #39; reduced expectations that were issued after the beverage giant #39;s previous warnings."
