label,content
29,"I just hired a new hotel inspector, he has very little experience but wants to learn. Scares me. "
24,"In high school, I fell down the stairs in front of my crush. I was really embarrassed."
17,Last night I won a gift card at Trivia night at the pub. Going shopping today. 
20,Found out my wife was dating someone else a year before we got married while we were dating. It's not a good day today.
1,I woke up one morning to make a sandwich. The sandwich meat made me sick! I knew something was wrong so I took a pregnancy test. We now have a 10 year old surprise!
3,One day I was talking to a friend. They kept talking about how smart they were compared to other people. It was really annoying.
2,I can't hardly wait to go concert tonight!
15,I am worried about take my finals this week.
17,I had such a great time at my daughters 7th birthday party. 
3,I coupon at groceries stores on a regular basis. It is really frustrating when the cashier does not understand coupons. Sometimes I feel like the companies should train their employees better when it comes to coupons.
5,I am so upset they man that hit my car was not ticketed! 
19,I played poker against a friend who wasn't really good. I won and took over $100 from him. I felt bad about it the next day.
10,I am not sure I am brave enough to walk alone at night anymore.
6,One time I saw a stray dog walking around a restaurant looking for food
18,We did a lot of planning for the bad weather.
20,I woke up this morning with car damage that happened while I was sleeping.
31,I am not sure I may see about chaning my son's teacher.
5,I am so upset she hit my car and left before the police came!
10,"There is an abandoned school an hour drive from my house. It is said to be haunted. A group of friends and I decided it would be fun to go check it out. Once we arrived, I was so scared that I could not even get out of the car!"
12,"I was always nervous to cut my hair short. I finally convinced myself to do it. Afterwards, I felt great about myself! It looked great and I felt like a whole new person."
21,"When I went back to my home town and drove to the towns annual fair, it hasn't changed much so it felt like i went back to my childhood."
22,"When I was very young, I was dating a guy for several months. He broke up with me and started seeing another girl in our class. I could not stand to see them together."
1,I didn't really think I would win tickets from the radio.
19,I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.
20,End of semester one of my roommates left without cleaning out his share of the dorm room. Housing department fined me and the other two roommates 100$ each for his laziness.
10,I went to Cuba to visit some family members and met up with some friends to go to a bar. It was like 3 AM when we were walking back home and there were these guys hiding in the shadows looking at us. We ended up running very fast but they never followed thankfully.
6,"We had purchased and raised several chickens. One evening, I forgot to put them back in their coop. Something killed all of them."
1,"I was looking through some old clothes and found 40$ in the pockets, made my day!"
11,I saw this youtube video of a guy eating a jellyfish and it was one of the most surreal things ive ever seen.
9,One of my friends did jumped from the roof of his house to his pool and managed to actually make it into the pool. It was a good 10+ feet of distance
2,I can't wait to go to my brother's wedding.
17,"The happiest moment in my life was the day that we had our daughter. Even though it was a painful experience, words cannot express how much happiness she has brought over the years."
15,im nervous for the new week to begin
24,I spent ten minutes looking for my car keys while my friends were waiting for me and they were in my pocket the whole time.
19,I feel so bad I lied to my friend. 
18,"I had my finals last week, and i studied like crazy for it. Felt so nice walking into that room and feeling calm."
22,I am not sure how to tell my husband how it makes me feel when he is flirting with other women. 
16,I barely passed my finals
24,i dropped my groceries in the parking lot
5,One of my roommates left without cleaning his room and the school charged me and the other two roommates 100$
3,"I went to a restaurant that had call ahead seating. I called ahead and was put on the wait list. We arrived 10 minutes later as directed. However, we still have to wait over 45 minutes for our table."
20,We had a puppy going through the chewing stage. I came home from the grocery store to find that he had taken the couch cushions off of the couch and chewed through the center!
10,I accidentally dropped my phone and the screen started glitching out and the phone didn't want to turn on anymore.
3,i am bothered by my neighbors loud power tools next door
31,"My friends invited me camping, but I was scared to go; it was in the woods and I was afraid I might get a tick bite, seeing as ticks are on the rise."
9,i was blown away by how great my friends were this weekend
13,I sliced my hand open trying to rip a beer can in two; I was at a park with some friends and I was scared I would pass out from blood loss.
1,i was shocked how nice the weather was this morning
6,I packed up all my things and moved out of state.
5,im mad at my neighbor today
17,"Last Christmas, I had saved up quite a bit of money to buy all my family and girlfriend nice gifts. It made me feel warm and happy."
4,"The teacher I had for Calculus 2 was so awful, I had to learn the course all on my own. I was able to pass the course and I felt so good about myself."
17,i felt happy this morning because it was sunny and warm
12,I have an exam coming up and I have studied all week for it. I'm feeling really good about going into it.
13,"On my way back from a funeral, my friends and I almost got into a deadly car crash. The driver was falling asleep on the road and drove on the wrong lane directly towards us."
2,I was so happy that I finally got to leave retail and get a better job.
21,When I listened to a particular album recently it brought me back to when I was in high school. It reminded me of who showed me the album.
5,"My older sister stole my younger brother's iPod touch to pawn. I was so furious, especially because he's the sweetest most innocent kid."
15,I was planning on going to a concert last night but I didn't go because I ended up not wanting to go by myself. I feel like I'm going to regret not going.
25,"Today is my first day off in a long time. I'm playing some Zelda on the Switch, and I'm feeling pretty happy!"
16,"My older brother always makes promises he can't keep. Recently, he said he was going to bring me out to sushi for my birthday, but he always postpones it."
9,My brother graduated from college the other day. I was so happy for him. He put in so much work.
6,My little brother failed his french class and had to spend three weeks in summer school. It hurt my heart seeing him have to go to school while all his friends were having fun.
13,My boyfriend and a couple friends went over to his mom's house to check on things. His brothers got into a fist fight while we were there and my boyfriend jumped in the middle.
4,i am blessed to have a great family
3,My sister in law is always thinking of herself and not taking anyone else's schedules into account.
8,I couldnt find anyone that wanted to hangout this weekend. I had to spend the weekend by myself.
21,I've been thinking a lot about the vacations I've had when I was younger with my family. I miss those times a lot.
21,This new trailer for Spyro Remastered really has me thinking about the times I used to play the original. The old friend I played it with I don't keep in touch with anymore.
19,I felt bad because I told my sister in law I would help her with her books. After this last one I told her I had too much going on and couldn't do it no more.
9,I saw some person eat like 30 hamburgers in Mcdonalds
18,One time I bought emergency supplies before a hurricane
16,My son was caught cheating on a test. I really thought we raised him better than to do such things.
22,My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.
6,I got news that my grandfather passed away. Nobody saw it coming.
10,"there was a time that I came home and my lights were on in the house and my door was unlocked and it had me really scared, I had my cell phone ready to dial 911 but noone was in my home and I never did figure it out"
4,"My son recently had a birthday, and we had quite a few people over to celebrate.  He told everyone thank you without being asked to."
2,Next month my wife and I are taking our first vacation together. We have been saving a long time for this.
27,When I saw my mom after a long time I feel something
26,"Last year, heavy rainfall caused my basement to flood. I lost all of my childhood photos as well as many irreplaceable things from my past."
1,"Last week, my coworkers all got together and had a party for me for my 20th anniversary at work. I had no idea they were doing this."
6,My dog is really sick. I don't know if he's going to make it.
16,"I recently ordered something online, and expected it to arrive last week. It's still not here!"
6,I saw a deer get hit by a car yesterday.
1,"I found a 10 dollar bill in my mailbox this morning! I have no idea who put it there, but it was a nice thing to find."
3,A co-worker I work with on a project has been late.  It's been very irritating trying to get things done
14,I just finished a major project at work.  I'm praying my supervisor likes what I've done for the client
10,"My cat hasn't been feeling well this past week, I think there might be something really wrong."
10,"My cat hasn't been feeling well this past week, I think there might be something really wrong."
3,I took my kid's phone away as punishment for getting on the phone late at night. She found the phone and was watching YouTube. She needs to start preparing to get up early for school.
22,"Last week a group of coworkers won $100,000 on the lottery. They play the same numbers every week as a group."
12,I am sure I did very well on my test.
22,I was pretty envious when my best friend went on a 14 day cruise to Europe. 
23,My son is supposed to be sending me some money. I've been waiting for several days now.
10,I am scared of another hurricane coming through Florida. I had a bad experience last year. 
25,"When my son was born, it seemed like my life was complete. I have everything now that I could ever want."
16,"I got passed over for a promotion at my job last week, even though I had more experience than the other people that applied."
31,I started my first office job after college and didn't know what to expect.
11,I found some mold growing out in the garage.  It took awhile to clean off
2,The day we finally found our rotty pup and got to go get him.  That was one of the most joyful days in my life and I just could not wait.
5,"Yesterday, at the grocery store I saw a lady spanking her child. The child only asked for a candy bar and was not being out of the norm for children."
5,One time I saw someone's dog pooping in my lawn and they didn't pick it up!
24,I used a public restroom. Afterwards I walked around the store. I had been walking around with toilet paper stuck to my shoe the entire time!
3,My son just started a new school.  The communication with them has been terrible!
13,We went with our friends to a local lagoon. There are huge cliffs to jump off of. They dared me to jump off of the highest one.
12,I have a test coming up in a few days. I know that I'll ace it.
1,1
16,"I was trying to buy a piece of property that had came up on the market, but someone put in a offer quicker than I did and it was sold already."
18,I had a presentation at work. I worked really hard on it and went over it several times the night before.
29,i trusted my friends to pay me back the cash that they owed me
16,I worked really hard with my daughter last year to learn her multiplication facts. I gave her a quiz last week and  she failed.
18,I'm going on a hiking trip soon.  I just finished buying supplies
2,"I scrapbook and am years behind.  I am a stay at home mom, my son just started all day school, so I plan to scrapbook."
6,"Earlier this week, my cat Sam passed away. He was 17 years old. It's been odd not having him asleep at my feet while I work."
25,I am content with life.
4,I baked a cake for my boyfriend's birthday and it turned out to be so delicious! He was so excited. 
19,I felt so bad when I had to board my dog while I was on vacation. 
4,I'm proud of myself.
17,I was super happy when I got to bring my new puppy home.  We had been looking for the perfect breeder for a rotty for a long time and saving up money.
21,I love going to Disney World. It makes me remember all the wonderful memories I made there as a child. 
24,"Sometimes when I am out in public, my son throws a tantrum.  Every now and then he uses curse words and he is only 5!"
11,"I was getting ready to make a sandwich, when I discovered that the bread that I was going to use has mold on it. Gross!"
3,"Our marketing manager at work recently added a ton of new tasks to my workload that weren't part of my job when I was brought on. I'm a little irritated, like she's passing her work off on me."
20,I was pulling into the gas station and this kid felt the need to not only almost hit me but also call me extremely awful names.
4,I nailed the review for this year and was able to get an okay raise!  I also am up for promotion if the company gets bigger!
5,I dropped my dang coffee on the group and not only that but it splashed me as well.
4,My stepdaughter graduated from college and got a great job in San Francisco.
25,I finally got all of my work done for the day. Now I can go home and just relax for the rest of the evening.
15,I have a dentist appointment tomorrow and it's starting to make me a bit nervous.  I have to get a filling replaced.
12,I recently spoke at a conference. It was a little nerve-wracking but I was really excited and felt great as I knew that I knew my speech front to back without needing to practice too much.
21,I was cleaning out the attic when I found a box full of old photos albums. It was a lot of fun looking at pictures of the past.
3,My dog keeps attempting to chew up my shoes no matter where I put them!  It's like he is hunting them.
8,My husband works long hours. I hate being by myself specially at night.
22,My cousin just had his mom cosign on my dream car! He doesn't even have a job
2,I'm looking forward to visiting a friend over the weekend.  We'll have lots of fun together
5,My upstairs neighbor moved out recently and left all her trash and furniture in our parking lot next to the garbage cans. No one has a place to park! I'm so mad.
7,There were a bunch of layoffs at my job. I was so happy to see that I was one of the few people that got to keep their job.
8,Two years ago my wife and I got divorced. It's been very strange in this big house all by myself.
15,I got laid off a few months back and was really worried about paying my bills. It was consuming me. But I ended up getting a new job the week my unemployment ran out!
22,A friend of mine bought a scratch off ticket at the gas station and won $2000. I buy them all the time and only win a couple bucks here and there.
28,When my niece got send home from school sick I was a bit worried and nervous
1,"I lost my phone. I thought it was gone forever but then I got a message on Facebook ""from myself,"" the person who found it was trying to get it back to me!"
9,"I recently had new neighbors move in. I asked if I could see how they decorated their condo just out of curiosity and WOW, I couldn't believe what a great job they did in there."
21,I caught my daughter singing The Spice Girls when she was little. She thought it was a brand new song!
9,My daughter practiced her gymnastics skills every day all summer. She made this team after all of her hard work.
3,"My grandma threw out my high school yearbooks. I am not overly nostalgic about high school or anything but it made me kind of mad, they can't be replaced."
26,Our dog passed away after 8 years of having in the family.
29,I bought my daughter her first cell phone. I think it takes a lot of responsibility
30,I accidentally knocked a little kid over when I was coming out of the grocery store the other day. I shouldn't feel bad as it was a total accident but I do.
13,I'm going skydiving this weekend.
10,We moved into a very old house that was built 200 years ago. Every creek and crack is spooky.
27,After my mom died I found all our old cassette tapes in her storage unit. It was nice to be able to revisit the music we used to listen to on road trips when I was younger.
18,I've spent all day getting my kit ready for the next competition this weekend. I'm exhausted. 
5,I'm so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG 
4,I got a raise today. I've pushed my self hard this last year and I deserve it. 
10,For the last three nights I've been hearing really creepy sounds just outside of my bedroom window. I'm not sure what it is but it's scaring me.
5,I told my daughter she wasn't allowed to watch youtube. I caught her watching videos on her tablet
3,My dog doesn't seem to ever tell me when he needs to go outside! I walk him for about 30 minutes and he still uses the bathroom in the house.
20,My neighbor stole a package from me. I know he did it because it was an outdoor planter I ordered that appeared on his porch a few days after my package went missing!
8,I moved to northern Alaska last year and don't know anyone. 
22,My coworker was able to find a new job within like a week. Meanwhile I was stuck at the same horrible company and couldn't find a single thing.
28,"My cat got sick the other day, I felt so bad for him. I had to syringe feed him to make sure he kept eating until he felt better."
9,"My friend recently graduated college! She is a single mom working full-time, I'm so proud of her."
19,I think I may have gotten my coworker in trouble. I accidentally told our boss that they were at the waterpark last week when they called in sick.
23,Saturday I'm climbing Mt. Elbert the highest Mountain in the lower 48. The nerves has started to set in.
27,Drove past the area my Middle school was in today. It was gone. I hated it when I was in school but now that's it gone I'm sad.
15,I'm going to job interview Thursday. I'm currently employed but I'm ready to move on.
9,"My cousin passed the CPA exam. I'm really in awe of her dedication, it wasn't easy."
14,I just got a new manager at work. She is really young but seems to be full of good ideals.
8,The other weekend I really wanted to go out but realized I've sort of drifted away from the few close friends I have. I really need to get into a sport or something and meet people.
7,"The other day I was short on cash to pay my phone bill. As I was walking, I found a $20 bill on the ground that put me over what I needed!"
1,I lost my credit card this past weekend in Walmart someone turned it though I was so stun but happy.
4,My daughter started elementary school today I was nervous she would be scared but she loved it and I'm so glad how much she is a big girl.
11,"My neighbor keeps letting her dog use the bathroom off the balcony. It smells awful and looks so trashy, I'm so grossed out."
25,I made fish tacos the other day and did absolutely nothing but watch Netflix and relax on the couch. It was so nice and chill.
12,I did a walk-a-thon  last week was so happy I finished it before the walk I was un-assured I would finish but I did. 
11,"Went out to eat the other day with my boyfriend. I actually witnessed our waiter pick his nose, wipe it on his shirt, and then carry out someone's drinks from the bar. It was gross."
13,There was a snake in my yard I was so frighten I ran back in the house.
5,I'm adhd when it comes to cleaning so when my family leaves the house a mess I get so furious.
20,"My supervisor took all the credit for a new client I brought in. He didn't even recognize that I was involved at all, much less that I did all the work."
7,I start school next week to finish my degree I was scared because it's been 6 years I been out of college but my support system is great I am so thankful for them.
22,"I applied for a position at work, and didn't get it. Then I found out someone less qualified got it."
2,I'm getting a new bike soon! I'm really looking forward to it.
6,I live in Florida and right now the crime rate is so high it is heart broken the past weekend a 7 year old lost her life from a stray bullet broke my heart.
26,"Recently found out that one of my best friends from back home died in a car accident. I don't even know what to say to her parents, I haven't been able to call them with condolences."
28,I started a new job and everyone there was so kind they made we feel very welcomed. 
5,One time someone kicked my dog!
26,"I got laid off from a job I used to really, really love. It worked out though, toward the end I found myself really hating the work and the company. But it still hurt."
6,I am so upset I lost my phone while doing errands today.
4,"I ended up on one of those ""top 40 under 40"" lists for people in my profession. That was a really cool accomplishment that made me feel good."
1,I was shocked my husband brought me flowers today.
11,I am completely grossed out this bread was molded that I just got from the store today.
17,I was so happy to see my kids face when I finally brung a puppy home.
5,"While my car was parked outside my house, someone put a huge dent in it during the night. No insurance card, no nothing, just drove off."
6,Last month my dog Skippy died. He was 18 years old.
6,I am so upset my dog died today.
16,"I waited three weeks for something I ordered online to get here. When it finally got here, the box was terribly damaged and the item was broken. I was so let down."
3,My husabd has been getting on my nerves worrying about his football team losing.
12,I am almost sure I fixed my broken computer today.
8,I am so sad my husband was deployed this week.
26,I am still in shock after my house caught on fire.
10,One time I heard a large knock on my door while I was sleeping
19,i  have very low mark 
9,My brother graduated with honors
13,my parents are on vacation
8,My friend dint come to watch a movie with me
1,Today is my anniversary! My husband brought me chocolates and is taking me to a concert this evening.
1,I had my front door open and a cat (not mine) ran in my house.
13,This past spring some real bad storms went through our area. We spent over 5 hours in the basement due to tornadoes all around us.
24,I was walking in the grocery store and found what I need on the top shelf. I climbed the bottom shelf to reach and I knocked a lot of the product down.
7,My husband bought me concert tickets for our anniversary. This is the last tour that the band is doing.
6,"Last month, my dog Duke passed away. I got him when he was only a puppy 17 years ago. I still almost call him when I go to bed at night."
6,I was driving around my old neighborhood and notice the house that I grew up in had burned down. I hated seeing somewhere I spent so much time as a child gone.
7,my wife got a flat tire on her way home from work and a man was kind enough to stop and help her change the tire.
8,"Just over 2 years ago, my wife and I got divorced. It was so strange being in our big house all alone, and her and the kids not being there."
1,"A while ago i was walking to college and j-crossed the street, to my shock I got a ticket."
2,This week my wife and I are going to buy our first brand new car. We have been saving and working on our credit so we could get a good interest rate.
18,"I recently took my kids camping.  I made a checklist to verify that we wouldn't forget any of the things we needed.  I followed that list, and we arrived with everything we needed to have a great time."
4,My daughter finally mastered 1-6 times table! 
14,My daughter starts public school for the first time in 3 years. I think she is going to do well
17,I love spending time with my family we just got back from vacation and I'm feeling so happy after the great trip we had. 
16,"I got a call back from the job interview I went to the other day. Unfortunately, they didn't hire me."
1,My wife had a birthday party for me that I didn't know about. I was totally taken aback when all my friends showed up.
5,"Last week during the night, someone came into my yard and stole my push mower. I had it chained to a steel pole, but they use bolt cutters to cut the chain."
11,I went to a restaurant and when they brought my food out it had hair in it I was so sicken and upset.
10,Me and my husband watched the new scary movie IT and I was kind of frightened.  
8,"My wife is out of the country on a business trip. Now it's way too quiet around here, it's driving me crazy."
3,My neighbor keeps playing his music loudly late at night when I'm trying to sleep. I think I need to have a word with him.
5,Someone keeps stealing my lunch from the fridge at work. They'd better hope that I don't find out who they are!
10,I don't like the dark. I am worried about something bad happening.
9,I was stuck on a specific part of a video game for several weeks. My friend tried it and beat it on the first try!
9,My fiance was able to successfully rewire one of the outlets in the house.  I've never seen anyone do that before and I didn't know he had these skills!
3,"My neighbor's dog keeps barking all day. I've talked to him several times about it, but he seems to not care."
10,My brother is getting out of jail next week. I'm afraid that he knows that I'm the one that turned him in...
15,I have a Dr appointment tomorrow to make sure my cancer is still in remission.
23,My brother is supposed to be paying me back for the food I bought for him last week. I've been waiting for a while.
11,I stepped out of my door this morning and right into an unpleasant surprise that my neighbor's dog left. It was so gross.
17,I got a call from a friend that I haven't heard from in years. I was so happy to hear from her!
15,"I have a meeting with my boss in a couple of hours. I have no idea what it's about, so I'm kind of nervous."
6,"My mother is getting very old, and isn't in great health. I don't know if she has much longer to live."
7,When I was out of work my car broke down and since it was my only car a friend of mine actually gave me his old car to replace it. It was such a nice gesture.
4,I finished a major work assignment in a short amount of time.  My supervisor was pleased with the results
23,I remember when the PS4 first launched.  It was the first game console I ever ordered online and I was really looking forward to having it delivered.
16,A friend was supposed to meet me for lunch.  He ended up not showing
24,I accidentally left my phone at a restaurant.  I was able to get it back before it got stolen or lost
12,I'm sure I will pass my law exam.
22,A friend got a new car.  It was one I had been looking at buying myself
27,I keep the ticket stub of my first concert in my wallet.  It reminds me of good times with my friends.
7,I needed to fill out a form but didn't have a pen. I was in a car garage returning a rental car.
14,I had ear surgery recently. I was hopeful that I would get my hearing back
9,I moved over the weekend.  The truck took us about 5 hours to load.  When we unloaded it took a little under an hour.
10,I was scared of the spider in my bathroom.
2,My girlfriend moved in this past weekend.  I am really happy to start this next chapter of my life.
9,I left my old job to better myself and I have my old supervisor to thank for that and for influencing me to branch out. 
15,I am nervous about my 5 year old starting kindergarten.
6,We had to put our dog to sleep. I am so upset.
20,I am so mad my neighbor killed my dog on purpose.
3,My neighbors are really getting on my nerves.
8,My husband has been deployed for over a year and I miss him a lot.
26,My house burned down today. I am still in shock.
7,"I remember one time I didn't bring any cash to pay for a metro ride, and some girl just paid for me not asking anything in return."
7,"I was on my way to work last week and I didn't notice I was so low on gas. I ended up running out of gas, and a nice man stopped and gave me enough gas to get to the station. I was so happy he stopped to help me."
30,"I feel so bad, I cheated on my test today and got caught."
24,I accidental peed in my pants today. 
4,I couldn't be more happy my daughter made straight A's all year.
28,I love  looking after my elderly parents.
24,I don't think I can walk into the local grocery store again.
24,I can't show my face in the bank ever again.
29,My mom is staying with me and I need someone to stay with her a few hours. She chooses someone I do not know. I hope it all turns out ok.
9,My husband just signed with the NFL. I had no idea he was that good.
20,I am so angry my husband cheated on me.
10,I don't think I could ever go outside when it is dark ever again.
14,"I am waiting to see if I got this job at walmart, I really need it."
9,I like to watch music and guitar covers on YouTube.  There's a lot of talented people out there.
15,I can't stop thinking about getting back my results from the cancer doctor. 
15,I can't hardly wait to see if I really did win the lottery.
2,Tomorrow can not come fast enough. I am going on my first cruise. 
7,My mom helped us so our house doesn't go into foreclosure I could never thank her enough. 
22,I caught my husband getting a phone number from another girl.
26,I am so upset I lost everything in a flood yeaterday.
12,"I know I got this job at Kroger, I am just waiting on the conformation. "
11,I just caught a guy picking up used chewing gum and he put it in his mouth.
16,I was turned down for the promotion I applied for today. 
25,I would have to say I am pretty happy with my life right now.
28,I never thought I would feel such love having kids.
16,I felt that type of emotion during my work
19,I feel so bad stealing diapers from the store today.
12,I feel I am strong at my work
18,I am so lucky I packed extra clothes!
1,My husband just shocked me with tickets to a Taylor Swift concert.
14,I am sure I will be able to handle having twins.
30,I feel so bad for lying to my husband.
10,This year has seen more tornadoes in my area that almost any year in history. We have spent many evenings in the basement waiting till storms have went past.
1,my husband threw me an unexpected party for my birthday!
18,There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.
2,I am looking forward to going on vacation in october! i need a vacation 
24,"I was walking through walmart and noticed people staring.  i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate, i was moritified."
31,I am suppose to start a new job tomorrow.  I am not sure I am going to like it.
4,My son is getting ready to go into the military! I am so pleased with him.
5,"My electricity is out again! I pay a lot for the service, and i can never count on it. It goes out when the wind blows!"
10,I think I am going to have to serve on a jury and I am terrified.
3,I can't believe I lost at Bingo! I spent 40 dollars and didn't win a penny
29,"I was walking around SF zoo the other day and realized that animals are such genuine creature and I like them like humans,"
28,"About a year ago I almost adopted a child, but now I'm glad I didn't, it's too much responsibility."
18,"I mistaken a guard once for a tour guide, and when he stooped me abruptly I was ready to fight him."
14,I have an interview with a local ad agency tomorrow.  I hope I get it!
1,i was so surprised on my birthday
15,"The other day I wandered into a strange neighborhood, I couldn't wait to get away from there."
12,I always felt very strong in unfamiliar situations.
21,I used to have an old tape player and playing music on it was always very reminiscent of good times. 
21,i went to this place yesterday and it felt very nice
1,"I went out today and was astonished by how beautiful and sunny it is, even though it was supposed to rain."
7,When I see very old people I feel very fortunate that I'm still young.
8,"There are times when I feel like getting a girlfriend, but than I remember how nice it is to be by myself. "
20,Anytime I see people just throwing garbage on the street I feel anger.
7,Every day when I wake up I feel fortunate to have another day to enjoy.
24,i spilled coffee on my friend's laptop
27,my grandmother died last week
16,I entered this contest and wrote a story and put a lot of effort into it and I didn't win.
3,my internet connection is horrible sometimes
12,I was one of the three finalist for a job promotion at my job. I felt very positive about my chances as I had more than double the experience of the other two candidates.
17,winter is almost here
24,I was walking on the job site last week and talking to a coworker when I stepped into a hole that I didn't see. I ended up falling and spilling my coffee all over me.
10,This year we have had a record number of tornadoes in our area. It really freaks my son out when we have to go into the basement while it storms outside.
31,I was getting ready to fly to Dallas for a meeting with a client when I heard there were bad storms on the flight path.  I ended up renting  a car because I hate flying so much.
6,"Due to heavy rainfall last month, my hometown was almost completely flooded. Most of the houses in the small town are no condemned and the whole area has been declared a disaster area."
1,My birthday is in 2 weeks and my wife got me a gift early yesterday and gave it to me. She bought got me a brand new laptop and gave it to me early.
26,"Last month we had record rainfall in our area. The river down from my house flooded so bad, it flooded my home and destroyed everything. It sucks having to start from scratch again."
31,My ex took me to six flags and wanted me to ride a really high roller coaster. I hate heights so I really wasn't sure about it.
32,My husband is lucky I didn't heat on him when I know he cheated on me.
14,"I really wanted my package to come in the mail today, so I stayed at the window to see if it would arrive."
5,"I got really mad at my dog the other day. There's a rabbit living under my shed, and when he saw it eating our grass, he chased it out of our yard."
6,I am upset that I crashed my new car yesterday.
9,I went to my first concert this weekend I was actually very moved at how good the live singers did.
6,"Over this past weekend, I found out a friend of mine from school had passed away. Even as I get older it is still shocking to see people I went to school with passing."
6,I am upset that I have to tell my young daughter her hamster died today.
1,I can't believe my husband is taking me on a vacation he planned all by himself. 
18,I start my diet next week and I am no where near arranged to keep on schedule with my workouts or meal preps.
28,I love my little fur babies they are my family and so warmhearted I don't look at them as dogs those are my babies.
9,I can't believe I never knew how well my husband can drawl. 
12,I use to dance when I was younger and I'm going to start back to just have a hobby for myself a little me time I am positive it will go great.
3,I am so annoyed I was billed twice by accident. But it keeps happening. 
27,Every time I see my wedding picture around the house I think back to that day.
24,My favorite football team lost their preseason game I talked so much smack before the game for them to loose I feel so ashamed lol.
5,There was a bad accident this morning by my daughter's school because a careless driver wasn't going the speed limit in the school zone I was so mad because a child could have been hurt. 
6,I lost $100 yesterday I am so unhappy still what a big lost can't believe I did that.
3,I was trying to find my son's back to school supplies myself over ordering them from school.  They wanted specific brands and I had a hard time finding them.
23,I just got out of a job interview for a customer assistant role.
28,"I recently had to babysit my cousins, but they made a mess everywhere in the house."
2,"Yesterday was my birthday, and my girlfriend had a surprise planned for me. It was a birthday party with my best friends, and she got me some really cool gifts!"
2,"I won two tickets to go to a music festival last summer. I was able to see some of my favorite punk rock bands with my older bro and a few of his friends, it was radical!"
26,"I won a pair of tickets to go to Rockfest this summer. Unfortunately, none of my friends could go and so I ended up staying home instead."
1,My coworker constantly calls in. The past 2 days he had called in and we made a friendly bet that he wouldnt be in the next day.  He actually ended up coming in today.
29,"I told my best friends about an incident in where I self-harmed recently. I was scared to share, but I'm glad I did; they were understanding and supportive."
5,My dog keeps going into my garbage and throwing the contents onto the floor. I don't know how to get him to stop and it's frustrating as all heck.
1,An eagle landed on my flag pole in my front yard last week!
16,"I've been putting off my exam studying by being productive in nearly all other areas of my life. As upset as I am in myself for procrastinating, I'm pretty proud of what I've been accomplishing."
21,I was helping my girlfriend pack up her sons toys and he had a lite-brite.  I loved playing with a lite-brite when I was younger.
12,My girlfriend just moved in. I feel really confident that this is the right move for the next steps for us.
11,"A friend of mine hadn't taken out her garbage in weeks. There were so many fruit flies around it, I felt sick to my stomach."
17,My girlfriend moved in this weekend.  I was really happy that she moved in but also super happy that the move is finally over.
10,I was lucky enough to get an opportunity to volunteer for one of my favorite companies at a convention. I was so scared of doing something wrong or looking like a fool but eventually I gained confidence and did well.
21,looking at old pictures
1,"I told my family I wanted nothing a few Christmas' ago. They ended up getting a an Xbox One, and I had no idea how much fun I'd have until I received it!"
1,"I went for a run last month and the most unexpected thing happened to me. I saw a deer on the sidewalk, in my small suburban neighborhood"
25,"My little brother was stuck gaming on a horrendously slow computer for years. Recently, I re-built my previous gaming computer and gave it to him so he could finally play games and truly enjoy them. I felt so happy seeing his face light up when he experienced it!"
20,"My older sister stole money from me. I knew it was her, but had no proof and my parents did nothing about it."
21,dream i had
4,A client on a job site last week was very impressed at the way we installed his new system for him. I couldn't help by keep smiling since it was my design.
11,what i saw online today
14,My girlfriend moved in this past weekend.  We have a ton of boxes to unpack but I am hopeful we will get it done in the next couple weeks
25,sudden realisation of life
2,I am going to Chicago in a couple weeks.  I havent been in a while so I'm really looking forward to it.
1,today i saw one of my old friend
1,A co-worker of mine was fired at our work.  He seemed to be doing a good job though in terms of performance
9,proud of my wife
7,thinking about my life
20,getting accused of a crime at work you didnt do
8,No one came to visit my house today and I was very lonely
4,proud of my wife and me
17,its a good day
28,"My dog got bit by something and had a huge front lip. I felt so bad for him, I was doing anything I could to make sure he felt better."
14,the future is looking bright
1,surprise birthday party in which i got cake thrown at my face
10,finance
14,my work
19,not sleeping enough
29,trusting my guts
23,the mountain ahead 
1,my abilities
15,I was nervous for my mom's surprise party
31,going into a dark alleyway to get home from school
14,I was able to get my car fixed.  I'm praying it will last longer from now on
17,music i listened to today
5,my friend stole my laptop as a prank and gave it back by the end of the day
28,feeling full of emotons
5,crashed my car today into a lamppost
32,My boss told me if i worked hard id get a raise
3,I was driving and someone cut me off in traffic
7,I picked up a 2nd job last year and today made my last student loan payment
8,I have lived alone for the last 10 years some day's I think I should get a dog.
1,Just found out my wife is pregnant. 
12,Went to the Barber today. I'm one beautiful man.
21,I met up with an old friend from school.  We talked about the way things used to be
7,My husband never cooks. Today he cooked my favorite food.
9,I was impressed by how fast the dog ran.
30,"Last time I got really drunk, I told my girlfriend that I thought her best friend was really attractive. I felt so embarrassed the next day, but she forgave me because she knows I'd never do anything wrong.  "
11,I found a roach in the my house today
